frame,timestamp,vx_gt,vy_gt,vz_gt,vx_sp_ma,vy_sp_ma,vz_sp_ma,vx_sp_lp,vy_sp_lp,vz_sp_lp,vx_sift_ma,vy_sift_ma,vz_sift_ma,vx_sift_lp,vy_sift_lp,vz_sift_lp
2843,1249379381.596463,-0.076,0.301,-0.027,0.0058265310213958,-0.1725100522514941,0.0122159433528732,0.0096740361268859,-0.1955794170635017,0.0130023560891332,-0.4621622239617332,0.1709539800755424,0.0141989010329141,-0.3908375492818087,0.2748171530390067,0.0149462207564422
2844,1249379382.598164,-0.135,0.292,0.009,0.0111450912555632,-0.2172177832527447,0.0180197228747384,0.0186010543802983,-0.2215325780720017,0.0138015470107002,-0.4562472958738565,0.1285356240308255,0.0166528710596912,-0.3023529629124007,0.1579400586886769,0.0103368761126821
2845,1249379383.597936,-0.152,0.318,0.022,0.0185852155894853,-0.2676848232782922,0.0128026091667368,0.0269571242082637,-0.2500530378535491,0.0073310584254667,-0.4581490955317272,0.0871016033904524,0.0128922557619977,-0.243433504053829,0.0662309384963378,0.0067419681153495
2846,1249379384.59477,-0.133,0.363,0.02,0.025307179203653,-0.310747410091381,0.0067819546335653,0.0289627852115347,-0.2777965349238008,0.0020566994961036,-0.7663434672076228,-6.753145980214243e-05,0.1356316781555299,-0.628637022119749,-0.0865840686119131,0.1819729310207244
2847,1249379385.59852,-0.064,0.388,0.009,0.0318408189267456,-0.3392712568332368,0.0007787598198869,0.0280899797365735,-0.3024006520303132,-0.0024415203285615,-0.7006788013653458,0.052992570710479,0.133629313193455,-0.414199396923539,-0.0305009404020608,0.14676060003822
2848,1249379386.598386,0.01,0.41,0.008,0.0364279446766449,-0.3613452693070384,-0.0041877035545953,0.0272261299018744,-0.32506340646957,-0.0055066028477308,-0.5851538031668502,-0.0600059410512578,0.1298686978957615,-0.9333346836772618,-0.2877357557281681,0.1158809472557798
2849,1249379387.598207,0.058,0.418,0.005,0.0377593340351686,-0.3714145261108271,-0.008482378552343,0.0267026142244496,-0.3387948709796038,-0.0081154614612781,-0.6820853519306336,-0.0252044915871799,0.1278663329336867,-0.7497622582753306,-0.0792903209876289,0.0938870130262643
2850,1249379388.598799,0.067,0.416,-0.006,0.0352978031500439,-0.3877199561439388,-0.0136994922603446,0.0258482157789713,-0.3561432561865481,-0.0102025483521159,-0.3371062563198421,-0.1477443414125445,0.0973819559082442,-0.1302748326808038,0.0649996621625941,0.0371756477628916
2851,1249379389.598394,0.041,0.427,-0.019,0.0299810604786216,-0.4065714974320911,-0.018665955634827,0.0240969583619754,-0.3763758071738521,-0.0117154252665743,-0.3007567411110945,-0.2143982396577498,0.1081095770797484,-0.0430134683393501,-0.1032293915557404,0.0431390873579475
2852,1249379390.596826,-0.005,0.436,-0.038,0.0246927192180139,-0.4201987085826273,-0.01127498401238,0.0239501696287547,-0.39300571674578,-0.0027351591249272,-0.2957648726444346,-0.213889130422961,0.1219780946819486,-0.0289732925420647,-0.1419918687704917,0.0523996617546422
2853,1249379391.597099,-0.038,0.437,-0.042,0.022354301771024,-0.4255144860066628,-0.0028424742229753,0.0232834371221416,-0.3996007664312352,0.005809239160955,-0.1443817096613295,0.0910056720695492,-0.0300097531083597,-0.2451324247339906,0.1736904090641376,0.0057160990257267
2854,1249379392.596079,-0.046,0.436,-0.042,0.0240704187960069,-0.4311588268097205,0.0060650097462507,0.0259490651000351,-0.4077461143605415,0.0130309889602361,-0.2180506302683623,0.070296820379327,-0.057069407473401,-0.2105322078647781,0.1487262493724686,-0.0321283816688358
2855,1249379393.595118,-0.033,0.44,-0.044,0.0258296663391344,-0.4375402944710063,0.0151811470231067,0.0279763447530222,-0.4182738310595528,0.0196339967709057,0.2428727196196129,0.3652732721856881,-0.0818380486185373,-0.1251082425870878,0.268613028620361,-0.0619063357130557
2856,1249379394.594287,-0.001,0.448,-0.046,0.0286873912919052,-0.4491259568393805,0.0244286936290443,0.0313036010392469,-0.4295831379673139,0.0249435834819436,0.2507062753830912,0.1932170533300268,-0.0731121100999703,-0.0922141273343218,0.1249100000932685,-0.0361264994228103
2857,1249379395.594307,0.038,0.449,-0.043,0.0337838419030398,-0.4538112947638807,0.0323002722753982,0.0366640360863976,-0.4353333428710164,0.027264897707357,0.0699679910604942,0.3893590435077418,-0.028720271189663,0.1427300740203674,0.5029587052761132,-0.0046865877219379
2858,1249379396.594401,0.064,0.451,-0.032,0.040104877791572,-0.4499934970067598,0.0408266895727937,0.0415990648518616,-0.4343829596614577,0.0301955157973576,0.1330254871580622,0.3432943354754108,-0.0455482222799336,0.2636709515581821,0.1826472516898113,-0.0139098325562949
2859,1249379397.597251,0.074,0.454,-0.02,0.0443916563426514,-0.4475311207799777,0.0420741299607507,0.0439533447921747,-0.4359641120183695,0.0325400102693581,0.4624799170241448,0.4158279888517603,-0.0276978033234482,0.6776104451884768,0.188256560552839,0.0317511123623277
2860,1249379398.596463,0.056,0.46,-0.015,0.049790351886153,-0.4512633818750453,0.0415831760042544,0.0468441510137799,-0.4391926481824015,0.0333420391372886,0.6994826774054909,0.2828988356312619,-0.0111499462519128,0.6519384299843272,0.2517883380141044,0.0123642594120248
2861,1249379399.596623,0.029,0.457,-0.01,0.0507639717160841,-0.4527176768739079,0.0357417279074993,0.0461607039752493,-0.4414556327598823,0.0268792016058458,0.653924119871475,0.3062081136368659,0.0323613913950355,0.4433424953622537,0.2438375817402878,0.0341060193459302
2862,1249379400.595476,-0.001,0.458,-0.004,0.0525508887894583,-0.4521850004209312,0.0294733523790231,0.0466473397559174,-0.444495698744858,0.0219368411475267,-0.0638979073520566,-0.6384548038797071,0.103732857279864,-0.6069593181184065,-0.9778259900085858,0.0910012373375171
2863,1249379401.599205,-0.022,0.462,-0.009,0.0501788176607201,-0.4523197058453801,0.0234944939854696,0.0429194974613295,-0.4507492197097864,0.0184154572322656,0.0553263720828551,-0.6459565004973823,0.0603414303417477,-0.3107809965505004,-0.8827435900746343,0.0254515613042851
2864,1249379402.59927,-0.051,0.527,-0.029,0.04588438667308,-0.453641109736541,0.0188916035514997,0.0399445498413676,-0.4541161737126197,0.0155983501000567,0.0609872664452552,-1.248547470626298,0.0015065695882091,-0.0241981692452152,-1.146791525038691,-0.0377929441952155
2865,1249379403.599179,-0.029,0.447,-0.022,0.0392880775039639,-0.4589502369208568,0.0135218797534799,0.034988643019075,-0.4568420023927824,0.0133446643942896,0.0413384351923652,-1.1435789289732905,-0.0095085028393871,0.10261999319167,-0.9901969742478216,-0.0558160191335518
2866,1249379404.597805,-0.009,0.473,-0.052,0.0336698835890355,-0.4618482552336286,0.0147580435713248,0.0307995358450457,-0.4579885718413099,0.0207899584918866,-0.44707965338104,-1.223983821015994,-0.0739573649630244,-0.1350156455075004,-0.8625856690570526,-0.09200224387257
2867,1249379405.59953,-0.012,0.459,-0.04,0.0281048262517239,-0.4653922417802005,0.0182142899281528,0.0285300235838405,-0.4617737972059544,0.0287807426148706,-0.7175611708640448,-1.2681646930927917,-0.0818667161092061,-0.3768365670486614,-0.650738666581325,-0.0977115171805476
2868,1249379406.599599,-0.001,0.48,-0.063,0.0288619868085959,-0.4699313926338532,0.0269176520166837,0.0325694268109186,-0.4658753631738383,0.0354148713118547,-0.6619459315905262,-1.2693823506769757,-0.0946211055923029,-0.3018161672812111,-0.4798887425539136,-0.0718107472044633
2869,1249379407.599661,0.009,0.475,-0.062,0.0271347496672746,-0.4712868694903091,0.0357034052792668,0.033356186026603,-0.4659291506750612,0.0410654314799502,-0.7565759086747311,-0.6069414221614291,-0.1573540655517776,-1.3355682161510651,-0.6293897495221821,-0.0815583198460623
2870,1249379408.599524,0.009,0.477,-0.058,0.0304566125112849,-0.4707210543086766,0.0432942762332903,0.0369371824594924,-0.4671038399996635,0.0443455488338373,-1.0430020193552425,-0.6224729351980546,-0.1043794581667282,-1.294664669929343,-0.6257387159367872,-0.0384316341035092
2871,1249379409.598868,0.012,0.477,-0.052,0.0334539142013928,-0.4705413538199498,0.0501209661014565,0.0393549202060489,-0.4669482892603037,0.0458997891967467,-1.0879548669961054,-0.241894126986959,-0.0790120467960063,-0.8742390946454976,-0.4083772942328795,-0.0533851246024404
2872,1249379410.599199,0.025,0.486,-0.046,0.0379304175463288,-0.4731339689532908,0.0581801028922544,0.0407840439937305,-0.470737356017607,0.0488686071787587,-1.1801711335614928,-0.0470778235950398,-0.0620105116089032,-0.7065155203200985,-0.1267227648544854,-0.0444876141973873
2873,1249379411.598047,0.032,0.485,-0.044,0.0448417668941958,-0.4757724058290935,0.0591650862304132,0.045111745711784,-0.4727986663672934,0.0505880893928841,-0.660236525483623,-0.1186153503666546,-0.0236477293905437,-0.0544156050078971,-0.2719588390226443,-0.0292316248179351
2874,1249379412.597156,0.03,0.483,-0.037,0.0452924292050045,-0.4700078706044494,0.0555662315310132,0.0406107187123632,-0.4655515235122393,0.0475808507565087,-0.4926616171273688,-0.1232184287031108,0.0260088523262511,-0.077751662950223,-0.1846815122248368,0.0220241924666729
2875,1249379413.59966,0.03,0.486,-0.039,0.0459816204927433,-0.4683087553428194,0.0516879678556375,0.0431988507165712,-0.4665187828525843,0.0450253886796392,-0.2339601849830665,-0.1557267733597376,0.0693750972615803,0.2996337609995628,-0.1525547015880006,0.0846905634227741
2876,1249379414.598304,0.02,0.483,-0.041,0.047846300465348,-0.4707875630108122,0.0475507021730681,0.0444702771127717,-0.4699142171532479,0.0429616734185806,0.7228615813931152,-0.0584353773813046,0.0880628766832136,0.4851421994002085,-0.2313145623796455,0.0698056198460142
2877,1249379415.599492,0.009,0.485,-0.042,0.0461211672143061,-0.4719799724981402,0.0444531018503977,0.0434132687769687,-0.471961266464472,0.041525901933003,0.7820672421029217,-0.0286472465341263,0.1087086803976117,0.244791587505405,-0.2655751830367082,0.1115636428503094
2878,1249379416.597424,0.0,0.476,-0.036,0.045508182618104,-0.4718133921969625,0.0421214754270878,0.043677610825347,-0.4706010180105018,0.0403797946834454,0.8325842853725963,0.0566767440160141,0.1573153301409361,0.4280497718798451,-0.0007928811426196,0.1346604066012686
2879,1249379417.597782,0.0,0.485,-0.035,0.047064386143197,-0.4733226285193145,0.0385006396066208,0.0464208814242991,-0.4757724698690582,0.0393834414194639,0.9741938104103092,0.1051030621345157,0.1515202647550013,0.5335689079529741,0.2671416109836247,0.0978357192252711
2880,1249379418.597755,-0.008,0.491,-0.041,0.0425611861579755,-0.4717158565085387,0.0353480696229283,0.0433167356769287,-0.4745772766333681,0.0385863588082787,0.9477586467509708,0.3227376917521063,0.1410336474037492,0.9006427084874873,0.3478211431124705,0.0699457776284387
2881,1249379419.596625,-0.004,0.5,-0.042,0.0448005345274974,-0.4824867108737125,0.0353810581628834,0.0423097984018097,-0.4820536078363425,0.0380256502447615,1.1917928835587588,0.2556436517072341,0.1026534402088926,1.0279429193769878,0.217210817420434,0.0476338243509728
2882,1249379420.595662,0.001,0.506,-0.052,0.0427495926886395,-0.4852386474291245,0.0355227474933196,0.0416867958937273,-0.4835731614894438,0.0375795933328522,0.862825855954784,0.2078269043224724,0.0476792862766216,0.7236355882157668,0.1020157157895496,0.0282144534250345
2883,1249379421.599996,0.008,0.496,-0.055,0.0408275570214724,-0.4843442341320685,0.0393284216381574,0.0405697833204627,-0.4823055414468571,0.042332980943924,0.544642874976887,0.2292580906705584,0.0391465897312368,0.3788874878041157,0.0023454324097152,0.0126789566842838
2884,1249379422.599562,0.042,0.49,-0.058,0.0422364398277387,-0.4821323464637699,0.0427594837126907,0.0422653096718943,-0.4787776831637415,0.0458264348576243,0.8132235586829635,0.4736336644693955,-0.0421531382553771,0.5358007754170377,0.2634786161131523,-0.0479573068603344
2885,1249379423.599905,0.017,0.485,-0.06,0.0418151343877071,-0.4854618044423787,0.0458309970422033,0.0421694159252431,-0.4807153925399696,0.0481203396844601,0.463327345351226,0.0456104753963434,-0.0481524755773598,0.1710024235447189,-0.176782306525004,-0.0013554254180222
2886,1249379424.598841,-0.021,0.471,-0.071,0.0387657580156684,-0.4812705500901166,0.0492875971067642,0.0409451985833618,-0.4779962133994654,0.0504151175106609,0.3347631863378351,-0.6069665613910169,-0.0738653224634647,0.1479412066661258,-0.7872577808245874,-0.0469749320307085
2887,1249379425.597843,0.0,0.485,-0.057,0.0406502965455239,-0.4839694098686133,0.0525662162398517,0.0415745433459767,-0.4801346751475894,0.0520017664675588,0.272871524459795,-0.581947403413462,-0.1040690556259184,0.5054922208287524,-0.4606715491655221,-0.08818796980378
2888,1249379426.597048,0.008,0.496,-0.057,0.0423051834199305,-0.481650532839406,0.0558111922026736,0.0432328861612173,-0.4832530988068292,0.0533009427201362,-0.0705985381702043,-0.533474159087398,-0.1309031941577131,0.2309644415680006,-0.3617207943454707,-0.1164409675393147
2889,1249379427.597108,0.008,0.496,-0.057,0.0427894936344766,-0.4794878130857903,0.0593891621503498,0.0431033004016179,-0.4815049466107711,0.0548089852398986,-0.0266206036983369,-0.3185316109059349,-0.1566160410438181,0.1476219142291914,-0.0602100061691259,-0.1390433657277425
2890,1249379428.600852,0.002,0.44,-0.049,0.0456790325030689,-0.4804313728225127,0.0590306840326219,0.0457483413428044,-0.4819719531753303,0.0556146251047421,0.0049047040509323,-0.1965950299352878,-0.1467145233492406,-0.0377880205361675,0.0432760682016808,-0.1072651738655293
2891,1249379429.60058,0.017,0.506,-0.06,0.0460356107463662,-0.4827556192433772,0.0587685068339584,0.046907365630384,-0.4817647575357303,0.0560847021081499,-0.2275430560076267,-0.3817305843719093,-0.1023788155460791,-0.1229664953371716,0.0370333485354547,-0.0818426203757587
2892,1249379430.600707,0.014,0.49,-0.059,0.0444110398197389,-0.4761840324228303,0.0589401766537645,0.0436086613947566,-0.473904830488795,0.0565672912326091,-0.0772628867275431,0.1004808995303249,-0.0782588728663774,-0.1456191560665314,0.3171575568759657,0.0053042435212205
2893,1249379431.600818,0.015,0.489,-0.055,0.0466984012312695,-0.479572180981285,0.0587835222130476,0.0452989009351154,-0.4772911717403625,0.0569533625321764,-0.0141572505474505,0.6249683586831122,-0.0235843690753413,-0.0170081663707449,0.3421765527100904,0.0348971084281362
2894,1249379432.600991,0.005,0.493,-0.054,0.0458261849704124,-0.4822734151141515,0.0575673132589426,0.0438364024621796,-0.4833523696063202,0.0555296699490242,-0.321426288398471,0.5001200497889915,0.023942656962372,-0.0566439305921726,0.2680882852104514,0.0438474990160945
2895,1249379433.600951,-0.001,0.498,-0.048,0.0443358658909478,-0.4838452804105123,0.0559614040600212,0.0429559267429292,-0.4880278657887189,0.0538749926268186,-0.0462500354525398,0.6519477690170009,0.0786171607534081,0.166502274555564,0.4338458800745212,0.0657317128240354
2896,1249379434.601008,-0.003,0.5,-0.052,0.0418697203953192,-0.4833976933139876,0.0552312051985758,0.0394291291731074,-0.4846981382611482,0.0542459467592209,0.0929499547035065,0.5768176631841996,0.1396701327140557,0.2909321668377071,0.4710611852009458,0.0921689393078443
2897,1249379435.601565,-0.011,0.488,-0.054,0.0378099290636994,-0.486702970331354,0.0550677635366614,0.0371252964957282,-0.489153894319945,0.0549353759935199,0.0803806479353266,0.8697708168386841,0.1893420322579776,0.059263152075193,0.8784274364140168,0.1472453295244308
2898,1249379436.601255,-0.004,0.502,-0.058,0.0335735914669624,-0.4888576682239242,0.0554205390460846,0.0340780571172913,-0.4905268875010203,0.0560351885323646,0.1395998185117118,0.9427606721189242,0.2012984305587895,0.0375812815588561,0.8073402404976596,0.1385047399573459
2899,1249379437.601216,-0.005,0.499,-0.062,0.0332503632515703,-0.4972412403443312,0.0559096106524494,0.0328926950827335,-0.4926515354295968,0.0572123806208915,0.0419401657637386,0.5829370739082707,0.1541358317836446,-0.1539044483968717,0.4296500329508147,0.1155544935025014
2900,1249379438.601358,0.0,0.496,-0.064,0.0338239405677029,-0.496811351303786,0.0565656551510812,0.0375291361280825,-0.4916866910362405,0.0583878963408869,-0.0811031322599713,0.3610318484899993,0.1470320908741028,-0.195897017468211,0.1215032179843897,0.1131520711398025
2901,1249379439.596882,0.023,0.504,-0.051,0.0365775595793176,-0.4933477470987339,0.0585209252340698,0.0414756572328138,-0.4900197391559498,0.0594146751121767,-0.1857231268956389,0.3107644704801701,0.1212934062136022,-0.3462230039600802,0.02117528821613,0.0704173106607267
2902,1249379440.596788,0.025,0.497,-0.06,0.0389678946941868,-0.4909999622528423,0.0605917271677734,0.0444137997202536,-0.4900748626441743,0.0598821194645256,-0.4672817930885299,0.2912200879342886,0.1145180822184989,-0.4593431168088094,0.20895334691483,0.0775021085465965
2903,1249379441.596611,0.033,0.565,-0.052,0.0433499148458728,-0.4912223006380528,0.0610868078579799,0.0467302557673273,-0.4866470094848072,0.0597447611956756,-0.5144809250928305,0.0817329032465483,0.1212560787256173,-0.2758229310598125,-0.0021348998896435,0.1110184509958589
2904,1249379442.601486,0.024,0.506,-0.057,0.0476504187503934,-0.4879206726063648,0.0613949193183023,0.048986903237433,-0.4860907120545089,0.059765783587135,-0.3913021015875235,-0.3748678858465308,0.0584391997857661,-0.2216905733353928,-0.1393705363887657,0.0743813083590509
2905,1249379443.601654,0.061,0.473,-0.072,0.0519949120223711,-0.4853933586420821,0.0613727054101131,0.0496496330914238,-0.484538102138676,0.0598684151357918,-0.3168313661563611,-0.2521772018145504,0.1015477106370199,-0.0829226691659851,0.1648688199002061,0.1405654382167973
